3.0554,0.7029,0.9557,1.9638,1.5541,2.8246,2.6457,3.7602,3.8152,0.9180,3.0534,1.6722,3.5896,3.4432,0.5112,1.4189,0.4096,2.0855,1.4408,3.2184,3.0192,3.8948,3.0232,3.3106,0.6282,1.6345,3.4282,3.0692,0.4097,1.6509,2.7456,0.0560,2.1180,2.4414,3.6749,2.2250,1.6904,3.3103,0.1880,3.8834,3.8546,0.7302,2.9008,0.5810,0.3281,3.3951,1.7387,1.4945,2.0348,3.7347,2.1356,2.6479,0.0467,1.5948,1.0150,2.7887,3.9569,0.5170,2.9623,0.0765,0.6080,3.8612,3.3340,1.1776,0.1946,2.0479,3.5539,0.4704,2.0102,3.8596,1.9172,2.6724,3.0806,2.7978,0.8161,0.0348,0.4029,0.4214,3.3602,1.2416,0.9469,1.2681,0.8838,0.2840,2.6360,1.3762,0.3006,3.2348,1.6066,0.1787,0.4600,3.5685,2.0156,0.8695,1.5177,1.0896,1.3688,2.8809,1.8980,2.6504,2.0397,2.2956,2.7721,3.0691,2.0270,0.5336,2.7392,3.3920,0.9672,2.5276,3.5190,3.3492,1.0058,3.0651,3.6720,3.7030,1.2444,3.8547,2.7561,1.7886,3.2248,2.6067,0.0308,3.0530,3.1662,0.6797,1.4466,2.0016,0.3064,1.8372,1.9095,0.5361,0.6296,0.4203,0.9856,3.1108,1.8970,3.7570,2.5159,0.3799,1.1770,0.0783,2.0045,1.7038,0.4787,0.2712,1.8932,3.1114,0.9480,1.1941,1.3776,0.8135,0.3182,1.8521,1.5641,2.3728,3.8328,2.6676,3.1752,2.1224,2.1606,2.1334,1.5426,1.7826,0.6521,3.5618,1.3113,0.1861,3.8109,3.6677,1.3562,2.5916,2.0574,2.0868,2.2133,3.2485,0.0134,3.0885,1.2471,0.2747,0.8944,0.4492,2.9195,1.8689,2.2643,2.1685,3.7140,2.3474,1.9316,2.2386,0.7955,3.0756,1.6183,3.2300,2.1246,2.9532,2.0968,2.7244,3.4534,1.4014
3.7327,1.4119,0.6346,2.8848,2.3907,3.6325,3.3683,3.3786,3.0634,1.7879,0.5148,1.1830,3.1225,2.9070,2.2222,0.0275,1.3606,0.4480,3.1105,3.7753,3.8496,2.9986,1.3260,3.8691,0.7093,0.3236,0.4752,1.0516,2.7474,2.3230,2.1634,2.2107,2.8674,3.2109,3.8830,2.5064,0.1926,1.4914,3.0612,0.9680,0.4648,0.9742,0.2141,3.4362,2.1778,3.1282,2.2048,2.8838,0.8997,2.4871,0.1037,3.4331,1.4052,2.2116,1.9000,1.1932,1.8999,0.0801,3.0899,2.9563,1.4042,0.4844,3.5138,2.6804,1.5181,0.6823,0.4792,0.2587,2.9346,1.4198,2.0499,2.9560,1.3820,3.4554,2.1536,0.0601,3.2110,1.4890,0.1560,2.5201,1.8887,1.8394,0.5966,0.7834,2.8812,3.8316,3.6381,0.3208,3.5252,2.1703,3.2093,2.9071,0.9375,2.3712,1.9960,2.9414,1.6897,1.3806,1.7320,1.9424,3.6960,2.4796,3.7154,0.2894,3.7235,0.1038,0.9962,2.6567,3.3221,3.8202,0.2182,0.6199,2.4592,2.5965,1.2778,2.4458,3.9414,0.3879,1.7482,2.4985,1.8207,3.4454,1.2077,0.2180,3.8288,0.9764,2.6047,1.8954,1.0943,0.4609,2.5939,3.8570,2.2970,3.3764,0.6319,3.0003,0.3517,1.2614,1.9616,3.3306,1.8000,1.0168,3.2971,1.1914,3.8172,2.8240,2.6839,3.2375,1.6325,1.2926,2.7149,2.2538,0.8291,3.9815,0.2805,1.4702,2.8100,2.6058,2.4492,3.0806,0.8968,0.2088,2.2266,3.5396,3.5618,1.4469,0.2554,1.8815,0.9126,0.8596,3.4205,3.1522,0.6052,1.1106,1.0104,0.7544,2.3388,1.7615,0.5164,2.9709,2.3411,3.1047,1.9191,3.5858,0.4658,2.2932,2.2050,2.1288,1.1129,3.4028,0.8692,0.9364,0.7408,3.4322,0.0648,1.5102,0.8722,2.5326,0.5441,0.0599
2.0750,0.4189,3.6390,0.3203,1.5300,0.3898,3.2197,3.4285,2.0362,3.7700,0.0620,1.8054,0.6201,3.9344,0.6958,3.1294,1.7216,2.0785,3.9713,2.7419,0.2209,2.2457,3.2864,0.2047,2.7579,1.0788,0.2081,3.0058,2.1483,3.0148,1.9721,3.2667,1.7810,3.3246,3.0549,0.4719,0.3705,2.7514,3.7502,3.8739,3.2910,1.4306,3.0567,2.6643,0.0877,3.3780,0.2035,0.8230,3.0422,3.3234,3.3932,2.9986,3.9820,2.3310,3.8022,1.4352,0.4632,3.0835,2.3096,2.2022,1.9254,0.0501,1.7929,3.1518,3.7444,0.0061,0.7807,2.4028,0.7208,3.6188,0.0205,0.0374,0.8421,1.2784,1.3289,3.8730,0.6495,0.7833,1.2412,2.0204,3.5307,1.9974,2.3066,0.8694,2.5164,0.1609,3.1045,1.4643,2.3142,3.5769,0.2393,3.6292,1.0929,3.3096,0.7008,3.9705,1.5058,2.1310,1.0449,2.3842,2.0093,2.9572,2.0634,3.3940,1.9734,3.3616,1.9949,3.8298,1.7931,1.4503,1.2274,0.3980,2.3948,3.9189,2.0729,2.7309,2.3848,1.3784,2.8751,0.5794,2.6413,1.8911,0.0284,3.9500,1.9892,0.2254,1.7326,1.8515,2.8216,0.9508,0.6852,1.7894,1.1889,1.8482,1.7599,0.0059,2.7619,2.5120,1.7926,3.7120,3.8775,2.8585,3.4745,1.3937,1.7876,2.2360,3.4708,0.2746,3.5407,0.6937,0.2985,2.9589,2.0080,3.1883,2.4592,3.6045,1.6700,0.3258,2.9951,2.0965,2.3012,0.8090,1.0923,2.1193,1.3113,0.2554,1.2708,1.3408,3.7432,2.8813,1.8027,0.1081,0.5569,3.8070,3.9678,1.4446,1.9519,3.0084,2.6803,2.2650,2.1423,2.9620,0.3272,2.9927,0.2956,2.0869,2.2096,1.3870,2.0235,0.0992,1.0620,3.6981,3.5641,0.7400,3.5536,2.2226,2.9806,2.9855,1.6166,0.0159
1.6124,2.7626,0.8476,2.7030,1.3018,2.5197,0.4925,3.6155,2.1029,3.4080,3.5112,0.6912,1.0554,3.6708,2.1118,0.2704,0.0058,1.0130,2.9671,0.3853,3.2438,1.2204,2.6582,2.3763,2.5074,0.4919,0.8777,2.9406,0.3071,0.4726,1.0875,3.8624,2.0636,2.6476,0.7796,0.3269,1.1150,0.9465,3.0205,1.9327,0.3613,0.1766,3.8676,2.8586,2.8658,1.8509,3.5304,2.1332,2.0651,1.5834,1.9897,3.3817,0.5889,0.6341,0.0714,0.5506,2.7914,0.3048,0.3244,0.1316,2.6435,2.7816,1.5330,1.4185,2.8016,1.5013,0.5754,2.7378,0.7646,0.5898,1.4007,0.3061,0.8390,2.2726,3.2641,3.3494,3.4027,1.0233,3.8795,3.0458,0.7900,0.7641,0.2565,0.0434,3.5789,2.7181,2.7171,2.8260,3.0660,2.4972,3.8017,0.6498,1.0645,1.8808,0.5930,3.8064,1.4224,2.3743,1.4501,3.1077,0.5530,0.7706,3.1728,3.3067,1.0307,1.7706,1.0768,2.9191,2.9802,2.5702,3.6609,0.8772,1.6457,2.5470,1.3753,2.6696,0.8776,3.8920,2.6807,1.9001,2.0774,1.6548,0.7536,0.8000,1.7105,3.0554,0.0044,3.2785,1.0607,3.1444,0.2190,3.2954,3.5075,2.8939,0.9712,1.9672,3.1428,0.6818,1.5873,2.1475,2.4167,2.8989,2.7058,1.5781,2.3949,1.9796,0.1372,2.2475,1.9443,3.4040,2.2520,0.9500,1.0599,0.6099,3.6134,0.9320,3.3501,2.1071,0.8993,1.7081,3.7168,1.2801,0.4242,3.0539,0.1861,1.8815,1.3408,1.2131,1.0150,0.3246,0.6402,1.3439,1.7655,3.1566,0.6815,1.2251,3.2296,0.9356,3.2028,3.5746,3.2476,2.1274,2.6424,0.9453,2.3741,1.4415,2.2756,3.9432,3.0274,3.2261,1.0695,2.8369,0.1856,2.6959,3.5729,0.5266,2.8616,2.5622,1.9370,0.7606
0.5263,3.9424,3.0475,3.3441,1.7282,3.6394,3.6958,2.2472,2.4990,0.1374,0.6052,2.7351,2.0052,2.2048,0.0983,3.4526,3.7108,2.4138,3.4420,1.5806,0.7141,2.0886,3.1664,2.6826,2.8802,1.0575,0.8199,3.0552,1.9462,1.9182,2.3004,0.7234,2.0264,0.4259,3.5263,0.7782,2.0892,2.9696,1.7220,1.2091,3.0862,2.6113,0.8559,0.4554,0.0410,3.7244,0.4592,3.4496,3.9940,1.7311,2.2423,2.7482,3.6025,3.2262,2.2936,1.1042,0.8120,1.4257,3.8686,2.5945,2.6985,0.5035,0.7292,2.0008,0.1982,2.1724,2.2054,3.2062,2.1453,0.1006,3.3074,0.9670,2.0148,3.5374,0.8810,2.2681,3.2403,1.1866,0.8180,2.1666,1.4287,1.0930,1.2173,3.0874,0.2944,3.3145,2.0414,3.8640,2.5772,1.2160,0.5386,3.9861,3.2498,1.9284,3.0717,0.8423,3.7367,3.9446,1.4002,2.3678,1.1678,3.8278,1.3870,3.1410,1.1574,3.3842,0.7298,1.6373,1.4354,3.1652,1.9729,1.7348,3.1164,2.4073,2.8812,0.2016,0.0578,3.7747,2.4600,0.8001,2.7972,0.5495,2.3515,2.7034,1.8126,2.7093,2.6358,0.6905,3.4894,0.6845,0.7785,1.5786,3.4015,1.9433,2.0454,1.8989,3.1161,3.4905,2.6932,2.3802,0.3266,3.2462,1.3273,2.4014,2.0782,2.8273,0.9940,2.6352,1.8173,3.1566,3.1023,3.6814,2.1782,1.3055,3.5686,2.1387,3.8430,0.3072,1.3942,1.8125,2.5064,3.1626,2.7043,1.4739,3.8109,0.9126,3.7432,1.0150,1.1733,1.3250,2.9774,2.2652,1.9376,2.0692,3.4426,0.0614,1.6332,0.2644,3.2924,2.7526,2.7658,1.2191,1.8814,2.1312,3.4266,3.9394,3.9291,0.2706,1.5970,2.3357,1.1170,0.3220,3.3712,0.8998,2.1997,1.5391,0.6637,2.8346,0.5673,2.5166
0.3211,0.8614,0.2330,3.4346,2.9816,0.0879,3.2521,2.7750,2.9670,2.5874,0.7501,2.6563,1.4670,3.1325,1.5800,0.9652,2.0436,3.5924,0.9692,1.8550,0.7325,0.0290,2.5984,1.2911,2.3363,2.8854,3.7794,0.1916,3.9702,1.1036,0.0445,1.4161,1.9177,1.0580,1.7964,1.6054,1.2234,3.5837,0.4063,3.5395,0.7370,3.2997,3.7250,2.9341,3.5495,1.4263,2.4691,0.2007,1.9513,1.4118,0.7198,2.2183,0.3580,0.2837,1.4583,2.8341,0.3501,1.0230,0.8863,1.1856,3.6569,2.7843,3.5850,1.5489,3.0790,0.2076,3.5358,0.5790,3.9990,2.3170,1.0316,3.4997,0.2865,0.7239,3.0033,3.5898,1.6873,0.1225,0.9824,3.9990,2.6706,1.3204,1.7536,2.0073,0.0583,2.0639,1.4430,2.0429,3.5794,3.3428,1.7506,1.1242,2.2749,3.2798,2.6031,3.9638,1.2111,0.5679,0.3655,3.9492,2.4760,1.5752,3.3070,3.0935,2.8956,3.7921,1.9623,1.5603,3.1010,0.9526,1.8826,2.2566,1.2855,0.6156,3.2938,3.6278,0.4721,2.7890,1.4274,3.9138,0.4406,1.5042,2.1344,1.4882,0.4244,1.7490,2.9965,3.4686,3.7170,3.4192,0.2116,2.4852,0.9922,1.4706,3.9363,0.0949,3.8334,3.9111,2.6856,0.4912,0.6852,0.8533,2.0727,3.7973,3.8132,3.1255,3.8558,2.8926,3.6870,2.4904,2.1188,2.3535,0.2159,1.8530,3.8927,2.7899,1.4468,3.0238,2.9811,3.6228,0.5541,3.0874,0.6982,0.3713,3.6677,0.8596,2.8813,0.3246,1.3250,0.3922,1.4676,2.7330,2.2088,3.4964,2.7058,1.1617,1.2591,2.2396,1.8186,3.4265,3.9720,0.8051,1.7462,1.6112,2.3012,3.9210,2.4098,0.8915,2.1678,0.0994,0.8637,0.1251,1.5350,2.5078,3.3951,3.9702,1.0433,2.5502,0.4932,3.6295
3.3911,0.7484,1.4413,2.9881,0.4761,0.0121,0.1005,3.0244,3.5490,3.7328,3.7961,2.1594,3.0997,2.0417,2.6034,0.3125,3.2487,2.6138,1.4675,3.0305,2.9753,3.2192,2.2843,2.2554,3.1492,1.5496,2.6529,0.6715,2.4207,0.8279,2.8458,2.0236,3.1666,1.0442,2.6764,1.5702,2.1033,3.5973,0.8432,2.3953,2.0021,2.7804,3.0590,3.8569,1.7168,1.4810,2.3802,1.7864,0.8790,0.5513,3.5532,3.7313,3.2268,1.5135,1.2193,0.9043,1.4307,1.7073,0.8705,0.8922,1.9262,2.3463,2.9979,0.8434,0.9134,0.2075,1.6236,0.8312,0.4648,2.3970,2.5468,2.9202,0.4372,1.6610,0.9050,1.5570,0.6232,2.4270,3.8062,3.9463,0.5326,3.0859,2.5570,2.3492,1.3764,3.9135,0.2245,0.5174,2.4918,1.2668,1.6141,0.7606,1.2393,1.3314,3.8464,3.7822,1.5955,1.1512,2.9792,0.4881,0.3679,2.8572,3.3450,3.8874,0.3697,3.9624,2.4691,0.9712,3.6542,2.7635,3.0964,2.6160,2.3655,2.0809,3.8280,1.2330,1.8463,0.0035,2.9896,1.2764,1.3239,1.2519,0.4252,0.6804,3.6850,1.2477,2.1814,2.1569,1.0661,0.4836,1.2180,3.0358,3.5640,0.7634,0.8686,1.8938,0.3724,0.3203,3.3877,3.0670,0.4973,1.5352,1.6235,1.1488,3.5083,0.8168,3.4127,1.6114,0.1234,1.2634,2.6082,3.0837,1.0536,2.1672,3.9109,0.4885,1.5498,1.6902,0.7154,3.7444,1.1453,2.3659,3.5484,0.4264,1.3562,3.4205,1.8027,0.6402,2.9774,1.4676,0.1101,1.2633,3.2894,0.6428,3.3767,3.2642,1.5330,3.2504,1.0373,1.1992,0.1178,2.9493,0.9860,1.8107,0.5280,2.8045,2.7616,1.4386,3.1753,1.7010,2.2043,3.0745,0.2616,0.9068,0.2134,1.7252,0.3130,0.3411,0.5636,2.7900
1.2038,0.9819,0.2119,1.2852,3.1156,3.5887,0.4970,3.5443,3.1706,2.2591,3.7922,3.9265,2.1700,0.7672,3.2896,1.2626,0.9129,0.5008,2.5806,2.1249,3.5046,2.4251,3.1990,1.0552,0.0408,1.4333,1.1819,2.5718,0.9365,3.3028,3.1252,3.3503,2.7958,1.9859,2.0793,1.4017,3.9221,1.8267,0.3997,0.3363,0.4149,0.7022,1.7288,2.5117,1.8522,2.5614,0.0667,0.4027,1.9712,1.0467,2.2895,2.1098,1.8044,3.8035,1.1081,1.7600,3.5797,3.2478,0.0409,2.5279,3.2378,3.8226,2.4276,2.5097,3.0743,3.4953,0.4077,3.1904,0.9752,2.1635,2.7206,1.1186,3.1940,1.1327,1.8060,3.9691,2.3985,0.6581,0.2399,3.4531,3.4244,2.4888,1.0203,1.7470,2.2943,0.7939,3.5424,1.0010,0.1473,0.5541,0.3454,1.9493,3.7082,0.7987,1.0000,3.3740,0.9916,2.0598,0.6464,2.6907,2.6265,0.1754,2.6828,0.4368,2.2077,2.8873,2.4020,1.6903,3.8818,1.7714,2.7876,1.9341,3.4380,1.6774,3.1522,3.3915,0.8166,1.9023,2.3307,2.1446,0.7472,2.5500,3.9688,2.6563,3.7126,0.2365,0.2460,0.3651,1.4540,3.1863,3.7136,2.4226,3.9262,0.4195,0.0300,1.0342,0.0990,2.0504,2.8056,3.1258,3.0891,0.7212,1.1884,3.3646,2.8697,2.2522,0.4792,2.7714,1.8019,1.1322,0.6615,2.0852,0.1888,2.4800,1.5318,2.2219,2.5610,1.8098,3.4888,1.3522,0.6061,2.5932,1.1630,2.0428,2.5916,3.1522,0.1081,1.3439,2.2652,2.7330,1.2633,1.6094,0.6758,3.1301,0.0660,2.2996,0.7584,3.9708,2.0936,1.1881,0.3253,2.4824,2.1008,1.5462,0.0216,2.0622,2.3572,3.8252,0.2819,0.5945,1.7571,0.9615,1.2094,1.3359,2.6900,1.0521,3.3828,0.9030,0.6329,3.9846
3.0326,0.6949,0.6247,0.7757,3.7856,2.2329,3.4473,2.2969,2.5918,1.2111,2.2351,1.1886,2.6876,2.3806,1.2111,2.5960,3.7410,3.8905,3.0992,0.0612,1.0682,3.0791,1.7544,2.9886,1.0474,3.1127,2.4892,0.4608,2.8964,1.6112,2.9474,2.1296,1.7202,0.4166,1.0400,3.0871,0.1842,3.2529,3.3018,1.6399,0.1841,3.5734,3.7193,1.2598,2.4816,2.1609,3.9367,0.4895,3.3363,1.9170,3.1546,1.5393,2.9244,1.7037,2.3667,1.0600,1.5385,2.4100,2.8745,0.5242,0.1102,1.0531,3.3809,0.9833,2.7118,2.5519,1.4456,3.0820,1.7323,2.4272,1.0328,1.2775,1.4876,0.0106,3.3889,1.8548,1.2062,3.2992,2.9298,3.6342,3.4904,2.4946,2.0272,2.0092,2.8123,0.4277,1.9126,0.7870,2.7289,3.6846,2.0679,2.3791,0.8192,2.0506,0.1987,2.0217,0.7835,1.9040,1.2846,3.8748,2.3156,0.6416,0.3645,2.8421,3.8725,1.8660,1.2901,1.9388,0.1968,0.6336,3.1735,1.9048,1.2216,3.3616,3.6100,2.9377,1.1996,0.9947,1.6171,3.2784,2.7895,0.4161,3.1488,1.1197,2.4257,3.4398,1.4626,2.5401,3.2677,1.3620,3.5680,2.0318,0.0723,3.0312,3.0877,0.8914,2.4416,2.3812,1.6384,1.6050,2.9772,0.2722,0.5718,1.4581,1.4179,0.4582,2.5481,3.0540,2.7027,1.4864,1.6872,3.1968,3.2837,1.3219,2.8468,1.2493,3.9134,3.4191,1.0161,1.8903,3.5194,3.1722,1.1976,2.7326,2.0574,0.6052,0.5569,1.7655,1.9376,2.2088,3.2894,0.6758,1.8813,0.4445,0.5620,3.0379,0.3122,2.0567,0.8459,3.3767,0.9390,3.9348,2.0284,2.0145,2.1748,3.0848,1.1788,2.2351,1.5081,2.4166,1.1640,1.0273,1.9406,3.7256,0.1397,0.4930,1.4244,0.5335,1.4416,2.0804
1.5122,0.5933,1.1060,1.6827,2.9598,2.8826,3.1854,0.7527,2.5039,0.3421,1.6984,1.5495,2.6007,2.1455,2.3517,0.9391,3.7035,3.9005,0.1693,3.3999,1.7128,3.2333,2.6107,1.6587,1.3915,3.5407,3.8555,2.0585,1.1910,1.2366,1.7684,3.0972,3.5192,3.0858,0.5713,3.3922,3.8137,1.7541,3.8814,0.7818,1.4464,1.8244,2.1495,1.8264,0.3710,0.0237,2.5136,1.4978,2.2016,0.3505,2.9747,1.1542,0.4937,3.0747,0.8063,2.9484,1.2226,2.6566,1.1647,0.9603,1.7108,0.3981,3.3661,0.2256,0.6370,1.8895,3.1768,3.8777,0.6409,1.6341,0.2515,1.2724,2.4057,3.0309,1.2583,3.7124,0.5941,0.8394,3.4742,0.6050,3.8227,2.1137,3.3406,0.7767,2.6626,0.8721,0.5188,0.9577,2.3432,2.7998,1.6118,0.5719,2.2331,2.4553,3.8349,1.1787,0.2509,1.9738,0.6771,2.2647,1.2749,2.0086,1.1917,1.6828,1.0358,2.9426,1.6273,2.1989,2.9440,2.1067,0.2160,1.6387,3.1117,2.5842,2.5457,2.5080,0.0640,1.1224,2.4738,0.1294,2.0297,3.0648,2.6463,3.6660,1.3370,0.6329,1.2569,2.2100,0.4340,3.5841,0.6107,0.8126,3.3168,0.2807,0.1003,2.4538,1.1952,0.7619,3.9233,0.2539,1.2476,3.9006,2.1042,0.7193,2.6672,2.2827,3.7039,3.7199,3.5077,3.2627,2.7399,1.9194,2.7646,3.6336,0.9497,0.6195,3.7654,3.0606,2.6490,0.5006,3.1868,1.2164,3.1224,3.0134,2.0868,1.1106,3.8070,3.1566,2.0692,3.4964,0.6428,3.1301,0.4445,0.5027,0.4669,0.1435,0.4315,3.0206,3.2031,0.4852,3.8000,3.0944,1.7397,3.2425,2.3964,0.7575,3.1816,2.2264,1.0959,1.0221,3.9470,3.9394,1.5544,1.0845,3.5748,1.7484,3.6039,2.7921,0.3732,3.2298
3.7376,0.6687,2.5875,0.1069,3.7089,3.3063,1.8286,3.6381,3.8150,2.3833,2.8180,3.4792,2.6643,0.6324,1.5082,3.7818,0.9821,1.8876,3.2979,2.8269,3.9596,2.0912,2.7129,2.4344,2.0320,2.5711,0.9091,3.7166,0.0167,2.1405,1.1140,1.7903,0.2051,2.4161,2.3120,3.4780,3.1475,2.0264,1.1859,1.4970,2.8605,2.2464,3.4296,1.6402,3.7925,1.8144,2.2777,3.7150,1.7201,1.0654,1.3677,0.5543,0.1632,2.2022,1.5817,1.9460,3.9227,1.8462,0.2185,0.4614,2.9822,0.7027,3.5282,3.7949,1.5114,2.9632,1.8472,0.3297,3.1008,0.9620,3.2719,2.5494,1.0276,0.1306,1.7073,2.3326,2.6093,0.1076,2.3729,3.0516,2.0721,3.1304,2.5552,0.9308,3.9746,0.3277,2.2914,3.4297,2.8220,3.6580,3.9278,0.2183,3.5128,2.4650,2.2521,3.8782,2.4532,1.5846,2.7380,2.2595,1.9772,3.2172,1.6798,1.1978,1.1976,3.7994,2.5434,3.6433,0.0834,3.3317,2.2680,0.6430,1.0827,1.2627,1.1474,0.3141,0.3278,1.8131,2.5580,2.7718,3.9162,2.0842,0.3684,2.8622,1.5472,1.4366,0.4940,3.0553,0.8164,2.7487,3.7550,3.5460,0.9098,1.3147,1.8194,1.1414,0.9849,1.0012,1.5466,2.4741,1.3856,2.5876,0.4070,0.7128,2.0752,1.3084,2.0434,1.4909,3.6144,0.6157,3.9258,3.9485,0.4429,2.7967,2.2360,1.4955,0.2617,2.6018,2.5610,2.8396,3.1220,3.9862,0.2851,2.0444,2.2133,1.0104,3.9678,0.6815,3.4426,2.7058,3.3767,0.0660,0.5620,0.4669,1.4921,1.0225,1.6281,1.9570,2.6810,0.2300,2.9334,0.8458,3.7602,2.6938,1.7534,3.7716,2.4082,1.6384,0.8619,2.9811,0.2951,1.0439,1.3833,0.2158,3.0119,3.2202,2.3327,1.7710,0.5725,1.8889
2.6472,3.1435,2.8976,2.3507,1.6124,2.6279,2.4621,3.6725,0.0778,1.8133,3.4100,2.1288,3.0289,1.4936,0.8453,1.2168,0.6131,2.0593,0.3928,0.0168,1.3672,1.0610,3.2017,3.5016,1.0567,1.2076,1.3186,3.8837,1.0526,2.2322,2.8932,2.4224,2.4952,0.4872,3.7580,2.7274,1.3886,1.8546,3.9869,0.6756,0.8575,3.7979,2.2996,2.6992,1.1211,0.8726,3.5921,2.6421,0.8870,1.7320,3.3579,0.7316,2.8782,1.5530,3.7186,3.1178,3.4766,1.3305,1.7911,0.2316,3.0939,1.2691,2.5568,3.8754,2.6176,0.2546,1.9872,3.9213,0.2609,1.6760,2.4428,2.0218,3.4842,3.2048,3.8346,0.2933,2.7752,1.4411,0.6986,1.5644,2.6148,3.8861,0.2076,0.8801,1.9339,3.1186,0.5362,0.5404,3.5164,3.2390,0.7375,2.1682,3.6621,0.1299,3.6822,0.5171,2.4861,1.1284,2.0414,1.0386,2.8330,1.9781,2.3380,3.6082,1.1743,0.1665,2.4332,1.0759,3.9163,0.2428,3.3321,1.0348,3.8106,0.4254,0.1479,1.1064,3.7349,0.4300,0.0805,0.1407,1.0392,3.2414,2.4593,2.8190,3.8892,1.4032,3.6967,1.3632,1.4923,0.6298,1.8980,0.9104,1.4885,0.5193,3.7639,1.2932,0.8063,0.5112,3.9900,2.5762,2.3430,3.3722,3.3153,1.8411,1.7843,2.5761,1.2432,2.1708,3.8694,2.6163,2.2436,2.0353,0.8834,1.4088,3.4630,3.5362,3.6115,1.5188,1.7599,0.0292,0.7779,0.3634,1.5762,1.5480,3.2485,0.7544,1.4446,1.2251,0.0614,1.1617,3.2642,2.2996,3.0379,0.1435,1.0225,0.5330,3.7939,1.3450,2.2104,0.9773,3.0522,1.3261,3.8602,2.1195,2.0707,2.6428,1.0082,1.5782,0.5702,0.7419,0.5640,1.3817,2.3915,2.1073,1.6664,0.2563,1.1432,1.1992,0.8908,2.8380
2.1482,0.5802,3.6712,1.9526,1.4320,0.0985,3.9839,2.5517,0.9309,1.2379,2.8260,0.7623,2.1513,2.1905,2.7580,1.5148,1.2724,0.6580,2.8935,3.7341,1.2640,2.4120,3.5991,0.0895,0.5326,1.7658,2.0539,2.0096,1.7604,1.2826,0.6816,0.1887,0.9342,1.8474,2.7452,0.3010,1.1137,3.5698,1.7398,1.1298,0.1193,3.2163,1.1550,1.3526,0.9294,2.3554,0.8681,1.5563,1.9816,1.2959,0.1236,3.0262,1.4583,1.5687,2.3326,0.6856,2.1165,0.5546,0.0610,0.1371,3.8448,1.0990,1.4874,3.2634,2.1310,1.2894,2.2359,2.8219,2.3790,1.4286,0.6388,0.9842,1.1597,0.7839,1.8106,1.6772,3.4331,3.3718,0.5057,1.4742,1.2683,0.7679,3.4998,2.3911,0.7994,0.7382,2.4275,2.0100,0.0535,0.3044,2.4919,1.7600,0.4996,0.6894,0.2659,1.4672,1.3433,0.5957,3.2268,2.0790,3.9421,2.0176,3.1167,2.3965,0.4222,0.1254,2.9030,0.8244,3.2399,1.8576,2.7537,2.9829,0.0980,1.9708,2.4056,0.9748,0.6950,3.3605,2.9735,3.0487,3.6425,3.9388,3.5412,1.1714,2.9296,3.6453,0.7284,3.8992,3.0771,3.9660,2.3120,0.4046,3.4654,0.1158,3.9184,3.6124,2.5086,2.2429,1.6116,3.7498,3.4469,1.3744,3.9612,3.6896,0.2155,0.6426,2.3712,3.4898,0.6898,1.9289,3.7012,3.2482,3.5503,2.0319,3.8131,1.0927,2.3828,0.0281,2.6831,0.0326,1.9355,1.5370,2.2939,0.4897,0.0134,2.3388,1.9519,3.2296,1.6332,1.2591,1.5330,0.7584,0.3122,0.4315,1.6281,3.7939,1.2049,3.5558,3.9563,2.1005,0.1030,2.8475,1.4622,1.0126,3.2005,0.3842,3.2422,2.3913,3.4444,3.2965,0.8119,2.6568,1.1994,0.6548,1.3690,1.6468,2.9976,1.1239,3.3537,0.8970
1.9766,3.3973,0.0621,3.5830,1.8706,3.2892,3.1032,1.8856,2.8295,0.7602,0.7152,1.8646,2.8393,2.1630,2.9921,2.0724,1.1716,0.8010,3.3316,2.0176,1.5583,0.5858,1.8038,1.0193,2.4973,3.6011,2.9836,0.7490,0.6703,0.4564,2.2250,3.4744,1.5888,0.9784,2.5371,1.3560,3.0300,1.1457,0.7372,1.7629,0.5081,1.4736,3.5742,1.0912,1.0632,1.3425,1.8310,3.4059,0.3543,0.8347,1.5425,3.9561,3.0928,3.2764,0.8687,0.0584,2.8413,3.2678,3.5429,0.9316,0.8621,1.4571,0.6969,3.4633,1.0602,1.3349,3.4096,2.9224,1.0094,0.0303,0.2930,2.7014,0.9024,0.5309,1.8621,2.1428,0.7299,1.6180,3.5461,0.8866,2.1768,2.3091,2.2195,1.0278,2.5366,1.7734,2.6544,1.0162,3.1253,3.1149,0.7101,0.7512,3.2900,2.7927,0.2804,0.1202,0.4246,2.6942,2.0046,1.6744,2.7059,0.2876,0.9158,1.8562,1.8188,1.4335,2.5624,3.8778,3.1272,1.8113,1.2420,1.5702,1.9435,2.2754,3.0893,2.1886,3.1959,2.9443,3.5018,2.2394,0.1366,3.5577,0.3802,3.6158,0.3337,2.4568,1.2074,1.9969,0.4380,2.3862,1.2204,0.9546,3.3350,2.8132,2.5748,3.9893,1.0051,0.3309,1.1594,0.2768,1.2506,0.2619,1.2008,2.6366,2.2902,2.7439,2.6550,0.9483,1.0602,3.4778,0.7475,2.7756,1.5057,2.9255,2.2127,1.3704,1.4334,2.5346,2.7594,0.5420,2.7857,3.8666,0.8146,0.8502,3.0885,1.7615,3.0084,0.9356,0.2644,2.2396,3.2504,3.9708,2.0567,3.0206,1.9570,1.3450,3.5558,1.6557,0.9761,3.3340,1.0697,1.3221,3.3395,2.6742,2.6951,3.1214,3.6786,0.7018,0.0607,3.5037,2.0879,3.2974,0.1107,0.8080,2.1856,2.8417,0.0078,3.2005,1.6730,0.1860
